ID: 1, Total tasks: 1, Average value: 940 ns
ID: 2, Total tasks: 2, Average value: 805 ns
ID: 1, Total tasks: 2, Average value: 1013 ns
ID: 0, Total tasks: 2, Average value: 937 ns
ID: 2, Total tasks: 3, Average value: 743 ns
ID: 1, Total tasks: 3, Average value: 944 ns
ID: 0, Total tasks: 3, Average value: 812 ns
ID: 2, Total tasks: 4, Average value: 673 ns
ID: 1, Total tasks: 4, Average value: 905 ns
ID: 0, Total tasks: 4, Average value: 783 ns
ID: 2, Total tasks: 5, Average value: 621 ns
ID: 0, Total tasks: 5, Average value: 775 ns
ID: 1, Total tasks: 5, Average value: 848 ns
ID: 2, Total tasks: 6, Average value: 598 ns
ID: 1, Total tasks: 6, Average value: 819 ns
ID: 0, Total tasks: 6, Average value: 733 ns
ID: 2, Total tasks: 7, Average value: 595 ns
ID: 0, Total tasks: 7, Average value: 750 ns
ID: 1, Total tasks: 7, Average value: 781 ns
ID: 2, Total tasks: 8, Average value: 625 ns
ID: 1, Total tasks: 8, Average value: 795 ns
ID: 0, Total tasks: 8, Average value: 727 ns
ID: 2, Total tasks: 9, Average value: 613 ns
ID: 1, Total tasks: 9, Average value: 805 ns
ID: 0, Total tasks: 9, Average value: 705 ns
ID: 2, Total tasks: 10, Average value: 601 ns
ID: 0, Total tasks: 10, Average value: 719 ns
ID: 1, Total tasks: 10, Average value: 778 ns
ID: 2, Total tasks: 11, Average value: 597 ns
ID: 1, Total tasks: 11, Average value: 779 ns
ID: 0, Total tasks: 11, Average value: 707 ns
ID: 2, Total tasks: 12, Average value: 586 ns
ID: 0, Total tasks: 12, Average value: 699 ns
ID: 1, Total tasks: 12, Average value: 762 ns
ID: 2, Total tasks: 13, Average value: 580 ns
ID: 1, Total tasks: 13, Average value: 750 ns
ID: 0, Total tasks: 13, Average value: 692 ns
ID: 2, Total tasks: 14, Average value: 579 ns
ID: 1, Total tasks: 14, Average value: 746 ns
ID: 0, Total tasks: 14, Average value: 684 ns
ID: 2, Total tasks: 15, Average value: 575 ns
ID: 0, Total tasks: 15, Average value: 684 ns
ID: 1, Total tasks: 15, Average value: 734 ns
ID: 2, Total tasks: 16, Average value: 579 ns
ID: 1, Total tasks: 16, Average value: 746 ns
ID: 0, Total tasks: 16, Average value: 676 ns
ID: 2, Total tasks: 17, Average value: 574 ns
ID: 0, Total tasks: 17, Average value: 670 ns
ID: 1, Total tasks: 17, Average value: 740 ns
ID: 2, Total tasks: 18, Average value: 572 ns
ID: 0, Total tasks: 18, Average value: 672 ns
ID: 1, Total tasks: 18, Average value: 732 ns
ID: 2, Total tasks: 19, Average value: 571 ns
ID: 1, Total tasks: 19, Average value: 735 ns
ID: 0, Total tasks: 19, Average value: 667 ns
ID: 2, Total tasks: 20, Average value: 566 ns
ID: 0, Total tasks: 20, Average value: 671 ns
ID: 1, Total tasks: 20, Average value: 731 ns
ID: 2, Total tasks: 21, Average value: 566 ns
ID: 1, Total tasks: 21, Average value: 730 ns
ID: 0, Total tasks: 21, Average value: 666 ns
ID: 2, Total tasks: 22, Average value: 562 ns
ID: 0, Total tasks: 22, Average value: 728 ns
ID: 1, Total tasks: 22, Average value: 763 ns
ID: 2, Total tasks: 23, Average value: 571 ns
ID: 1, Total tasks: 23, Average value: 767 ns
ID: 2, Total tasks: 24, Average value: 568 ns
ID: 0, Total tasks: 23, Average value: 714 ns
ID: 2, Total tasks: 25, Average value: 642 ns
ID: 1, Total tasks: 24, Average value: 785 ns
ID: 0, Total tasks: 24, Average value: 707 ns
ID: 1, Total tasks: 25, Average value: 803 ns
ID: 0, Total tasks: 25, Average value: 703 ns
ID: 2, Total tasks: 26, Average value: 637 ns
ID: 0, Total tasks: 26, Average value: 750 ns
ID: 1, Total tasks: 26, Average value: 836 ns
ID: 2, Total tasks: 27, Average value: 635 ns
ID: 1, Total tasks: 27, Average value: 899 ns
ID: 2, Total tasks: 28, Average value: 635 ns
ID: 0, Total tasks: 27, Average value: 741 ns
ID: 2, Total tasks: 29, Average value: 668 ns
ID: 0, Total tasks: 28, Average value: 745 ns
ID: 1, Total tasks: 28, Average value: 890 ns
ID: 0, Total tasks: 29, Average value: 760 ns
ID: 2, Total tasks: 30, Average value: 681 ns
ID: 1, Total tasks: 29, Average value: 882 ns
ID: 2, Total tasks: 31, Average value: 684 ns
ID: 1, Total tasks: 30, Average value: 873 ns
ID: 0, Total tasks: 30, Average value: 750 ns
ID: 1, Total tasks: 31, Average value: 865 ns
ID: 2, Total tasks: 32, Average value: 682 ns
ID: 0, Total tasks: 31, Average value: 742 ns
ID: 0, Total tasks: 32, Average value: 749 ns
ID: 2, Total tasks: 33, Average value: 680 ns
ID: 1, Total tasks: 32, Average value: 855 ns
ID: 2, Total tasks: 34, Average value: 712 ns
ID: 0, Total tasks: 33, Average value: 743 ns
ID: 1, Total tasks: 33, Average value: 848 ns
ID: 1, Total tasks: 34, Average value: 893 ns
ID: 0, Total tasks: 34, Average value: 740 ns
ID: 2, Total tasks: 35, Average value: 722 ns
ID: 0, Total tasks: 35, Average value: 741 ns
ID: 2, Total tasks: 36, Average value: 719 ns
ID: 1, Total tasks: 35, Average value: 888 ns
ID: 0, Total tasks: 36, Average value: 736 ns
ID: 2, Total tasks: 37, Average value: 714 ns
ID: 1, Total tasks: 36, Average value: 877 ns
ID: 2, Total tasks: 38, Average value: 718 ns
ID: 0, Total tasks: 37, Average value: 730 ns
ID: 1, Total tasks: 37, Average value: 866 ns
ID: 0, Total tasks: 38, Average value: 726 ns
ID: 2, Total tasks: 39, Average value: 712 ns
